subject_id,true_label,eegnet_prob,dnn_prob
Healthy_patient92,0,0.00021257253,2.3285378e-05
Healthy_patient92,0,0.1163244,0.00022538131
Healthy_patient92,0,7.164856e-05,1.9271606e-06
Healthy_patient92,0,0.0014249105,1.1176757e-05
Healthy_patient92,0,0.09993041,9.366709e-05
Healthy_patient92,0,0.08214599,0.00024952806
Healthy_patient92,0,0.058326192,2.8761513e-05
Healthy_patient92,0,0.04146061,5.5550132e-05
Healthy_patient92,0,1.3660904e-06,8.0321064e-07
Healthy_patient92,0,0.13075359,6.866707e-05
Healthy_patient92,0,0.07801168,0.00028189833
Healthy_patient92,0,0.02367857,0.0001250863
Healthy_patient92,0,0.00012641466,1.1751579e-05
Healthy_patient92,0,0.08614834,8.1115315e-05
Healthy_patient92,0,0.026725182,2.2563256e-05
Healthy_patient92,0,0.0096861115,8.5525964e-05
Healthy_patient92,0,0.00026137268,8.712116e-06
Healthy_patient92,0,0.04608699,0.00022484278
Healthy_patient92,0,0.05962145,0.00022651254
Healthy_patient92,0,0.13012977,9.5289724e-05
Healthy_patient92,0,0.047817204,6.170394e-05
Healthy_patient92,0,0.012430315,6.8144946e-05
Healthy_patient92,0,3.4864737e-05,1.9052657e-06
Healthy_patient92,0,9.391439e-06,3.5114633e-07
Healthy_patient92,0,1.5763684e-05,2.1448695e-07
Healthy_patient92,0,2.1109761e-05,4.6742034e-07
Healthy_patient92,0,7.947472e-05,6.2252394e-07
Healthy_patient92,0,0.000118498814,4.6730352e-07
Healthy_patient92,0,1.972427e-05,1.8319412e-06
Healthy_patient92,0,0.0002912839,2.1972392e-06
Healthy_patient92,0,1.3380143e-05,3.1316304e-07
Healthy_patient92,0,0.032075938,0.00016948055
Healthy_patient92,0,0.052661717,0.0003466382
